"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7U9AAJ","https://developer.salesforce.com/trailhead/module/interview-strategies/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/interview-strategies/6e310ea44f8ccd11116dc1e3d7c3e83a_badge.png","m-97375","Prepare for your interview through research and practice.","2021-02-10T22:11:41.000Z","","false","interview-strategies","Interview Strategies"
"a008c00000Yj7UAAAZ","https://developer.salesforce.com/trailhead/module/customer-identity-and-data-management-for-b2c-commerce/","Module","","Architect","Commerce Cloud, Experience Cloud, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/customer-identity-and-data-management-for-b2c-commerce/643a383997e77b1f2ed0a446f222882a_badge.png","m-97673","Manage customer identity and data across clouds using solution kits.","2021-02-11T19:29:08.000Z","","false","customer-identity-and-data-management-for-b2c-commerce","Cross-Cloud Customer Identity and Data Management for Salesforce B2C Commerce"
"a008c00000Yj7UBAAZ","https://developer.salesforce.com/trailhead/module/lightning-scheduler/","Module","","Admin","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-scheduler/b271507e133fa72628cbd51dad8f3cb1_badge.png","m-97682","Schedule customer appointments for your business.","2021-02-11T19:29:25.000Z","","false","lightning-scheduler","Salesforce Scheduler"
"a008c00000Yj7UCAAZ","https://developer.salesforce.com/trailhead/module/aws-compute/","Module","","Developer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/aws-compute/baf2d6f1c960cbf04a87bfa643e6d2e4_badge.png","m-97746","Explore AWS compute services that power your applications.","2021-02-11T20:26:40.000Z","","false","aws-compute","AWS Compute"
"a008c00000Yj7XBAAZ","https://developer.salesforce.com/trailhead/module/selfmotivation/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/selfmotivation/d6e91828188ed079b505d1e424217548_badge.png","m-129140","Get focused, build healthy habits, and be mindful during COVID-19.","2021-07-15T20:33:54.000Z","","false","selfmotivation","Self-Motivation"
"a008c00000Yj7XCAAZ","https://developer.salesforce.com/trailhead/module/workplace-reopening-strategies/","Module","","Business User","General","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_workplace-reopening-strategies.png","m-129146","Establish a framework for reopening your workplace safely.","2021-07-15T20:34:18.000Z","","false","workplace-reopening-strategies","Workplace Reopening Strategies"
"a008c00000Yj7XDAAZ","https://developer.salesforce.com/trailhead/module/comm_search_basics/","Module","","Admin","Experience Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/comm_search_basics/c2b0a8da3fb8b17bfa63ded26f5aa2d7_badge.png","m-129189","Set up search features so site members can find the information they need.","2021-07-15T20:59:38.000Z","","false","comm_search_basics","Search Basics for Experience Builder Sites"
"a008c00000Yj7XHAAZ","https://developer.salesforce.com/trailhead/module/california-consumer-privacy-act-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/california-consumer-privacy-act-basics/0ebc8f2aedb4a36d5cd1d139fa2b1fe3_badge.png","m-131036","Learn about the California Consumer Privacy Act (CCPA) and how to comply.","2021-07-28T15:31:32.000Z","","false","california-consumer-privacy-act-basics","California Consumer Privacy Act Basics"
"a008c00000Yj7XJAAZ","https://developer.salesforce.com/trailhead/module/appexchange-solutions/","Module","","Admin, Business User","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/appexchange-solutions/3d016926625bdd08dc52bb1c0520cdac_badge.png","m-131050","Find solutions for your business and learn how to install them in your org.","2021-07-28T15:32:32.000Z","","false","appexchange-solutions","AppExchange Solutions"
"a008c00000Yj7XKAAZ","https://developer.salesforce.com/trailhead/module/drucker_balanced_performance/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/drucker_balanced_performance/36c65f13f1408b880a8f474c41cdd71d_badge.png","m-131058","Use a balanced scorecard to track your progress and get your company aligned.","2021-07-28T15:32:45.000Z","","false","drucker_balanced_performance","Drucker School—Balanced Scorecard"
"a008c00000Yj7XLAAZ","https://developer.salesforce.com/trailhead/module/salesforce-command-center/","Module","","Admin","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-command-center/b969ef5f3da2a12e57b289089602ee49_badge.png","m-131077","Showcase your social presence with Salesforce Command Center in Marketing Cloud.","2021-07-28T15:34:02.000Z","","false","salesforce-command-center","Salesforce Command Center in Marketing Cloud"
"a008c00000Yj7XMAAZ","https://developer.salesforce.com/trailhead/module/visual-remote-assistant/","Module","","Admin","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/visual-remote-assistant/aaf5ae039f3fddb40c533341c8497498_badge.png","m-131079","Connect customers and employees with real-time visual support via mobile devices.","2021-07-28T15:34:07.000Z","","false","visual-remote-assistant","Visual Remote Assistant"
"a008c00000Yj7aKAAR","https://developer.salesforce.com/trailhead/module/sales-ops-process-and-tech/","Module","","Sales","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-ops-process-and-tech/84b3b196ce10d5ce4e75ba30c358d4fc_badge.png","m-150951","Learn how sales ops strategically connects business processes to technology.","2021-11-10T15:35:20.000Z","","false","sales-ops-process-and-tech","Sales Operations Processes and Technology"
"a008c00000Yj7aLAAR","https://developer.salesforce.com/trailhead/module/sales-ops-basics/","Module","","Sales","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-ops-basics/31e0d743fbcb19c8467ef107cdbd54ea_badge.png","m-150954","Explore the role sales ops plays in driving success.","2021-11-10T15:35:24.000Z","","false","sales-ops-basics","Sales Operations Basics"
"a008c00000Yj7aMAAR","https://developer.salesforce.com/trailhead/module/customer-service-incident-management-quick-look/","Module","","Business User","Service Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_customer-service-incident-management-quick-look.png","m-150956","Fix service disruptions and communicate resolutions quickly.","2021-11-10T15:35:25.000Z","","false","customer-service-incident-management-quick-look","Customer Service Incident Management: Quick Look"
"a008c00000Yj7aNAAR","https://developer.salesforce.com/trailhead/module/journey-prioritization-strategies/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/journey-prioritization-strategies/30043fa805a29ed7892e79407dc3f793_badge.png","m-150964","Prioritize your journeys and manage how contacts enter a journey.","2021-11-10T15:36:11.000Z","","false","journey-prioritization-strategies","Journey Prioritization Strategies"
"a008c00000Yj7aOAAR","https://developer.salesforce.com/trailhead/module/app-integration-patterns/","Module","","Architect","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/app-integration-patterns/052a91bccc902b417455f87e49b89778_badge.png","m-150967","Explore and analyze Salesforce Lightning Platform integration patterns.","2021-11-10T15:36:16.000Z","","false","app-integration-patterns","Application Integration Patterns for Salesforce Lightning Platform"
"a008c00000Yj7aPAAR","https://developer.salesforce.com/trailhead/module/einstein-content-selection-basics/","Module","","Marketer","Einstein, Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-content-selection-basics/14d860b887a45a160944e151c68c932c_badge.png","m-150970","Use AI to select the best email content for your subscribers.","2021-11-10T15:36:23.000Z","","false","einstein-content-selection-basics","Einstein Content Selection Basics"
"a008c00000Yj7aQAAR","https://developer.salesforce.com/trailhead/module/field_service_maint/","Module","","Admin","Service Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/field_service_maint/2532143aacdc095f2263f598fe91e6eb_badge.png","m-150974","Track the installation, replacement, and periodic maintenance of your customers' assets.","2021-11-10T15:36:33.000Z","","false","field_service_maint","Field Service Preventive Maintenance"
"a008c00000Yj7dQAAR","https://developer.salesforce.com/trailhead/module/sales_admin_maximize_productivity/","Module","","Admin","Lightning, Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales_admin_maximize_productivity/1a5f590902bc200655733a52088560f7_badge.png","m-157585","Boost rep productivity with an activity timeline and integrated email.","2021-12-14T19:46:38.000Z","","false","sales_admin_maximize_productivity","Sales Productivity"
"a008c00000Yj7dTAAR","https://developer.salesforce.com/trailhead/module/sales-rep-training/","Module","","Sales","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-rep-training/88fb0d1fc0e2b08f0e451cb42e65f3c3_badge.png","m-157589","Help your team think beyond their quotas and adopt creative sales techniques.","2021-12-14T19:47:04.000Z","","false","sales-rep-training","Sales Rep Training"
"a008c00000Yj7dYAAR","https://developer.salesforce.com/trailhead/module/datorama-reports-advanced-in-marketing-cloud/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/datorama-reports-advanced-in-marketing-cloud/db402e8a943cd890904675f5db57cef0_badge.png","m-157595","Customize your campaign data and install cross-channel apps in Marketing Cloud.","2021-12-14T19:47:39.000Z","","false","datorama-reports-advanced-in-marketing-cloud","Datorama Reports Advanced in Marketing Cloud"
"a008c00000Yj7daAAB","https://developer.salesforce.com/trailhead/module/heroku-flow/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/heroku-flow/a6da0821de16c34daa6df94650c81641_badge.png","m-157599","Use Heroku Flow to manage continuous delivery in app development","2021-12-14T19:47:46.000Z","","false","heroku-flow","Heroku Flow"
"a008c00000Yj7gaAAB","https://developer.salesforce.com/trailhead/module/social-media-marketing--engagement/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/social-media-marketing--engagement/78639480cb5de6fe4a5e8e17aae6cfb3_badge.png","m-164672","Listen to your social community, publish compelling content, and engage online.","2022-01-25T22:57:42.000Z","","false","social-media-marketing--engagement","Social Media Marketing & Engagement"
"a008c00000Yj7gbAAB","https://developer.salesforce.com/trailhead/module/datorama-data-model/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/datorama-data-model/60108a7f8f2ba27ca7ff78dbbad4b00a_badge.png","m-164675","See how data is structured in Datorama.","2022-01-25T22:57:46.000Z","","false","datorama-data-model","The Datorama Data Model"
"a008c00000Yj7gdAAB","https://developer.salesforce.com/trailhead/module/relationship-design-for-ux-strategy/","Module","","Designer","General","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_ux-strategy-for-data-accessbility.png","m-165201","Learn to apply the principles of Relationship Design to build better user experiences.","2022-01-27T16:03:33.000Z","","false","relationship-design-for-ux-strategy","Relationship Design for UX Strategy"
"a008c00000Yj7geAAB","https://developer.salesforce.com/trailhead/module/resume-strategies/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/resume-strategies/c90003d66c34207f70b911842b37c469_badge.png","m-165204","Craft a standout resume that helps you land your dream job.","2022-01-27T16:03:46.000Z","","false","resume-strategies","Resume Writing Strategies"
"a008c00000Yj7gfAAB","https://developer.salesforce.com/trailhead/module/field-service-mobile/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/field-service-mobile/832f3343f491401b9182f3c09991ca29_badge.png","m-165207","Connect mobile workers to your field service organization with this all-in-one mobile app","2022-01-27T16:03:57.000Z","","false","field-service-mobile","Field Service Mobile"
"a008c00000Yj7ggAAB","https://developer.salesforce.com/trailhead/module/interaction-studio-basics/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/interaction-studio-basics/9d1d493bbb3fb59aa9400d52911d3cc1_badge.png","m-165216","Discover real-time personalization and interaction management and prep for implementation.","2022-01-27T16:04:27.000Z","","false","interaction-studio-basics","Interaction Studio Basics"
"a008c00000Yj7ghAAB","https://developer.salesforce.com/trailhead/module/marketing-cloud-account-optimization/","Module","","Admin","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/marketing-cloud-account-optimization/b6c9f44d129bc640caeab3a0625b977e_badge.png","m-165217","Review your account setup, risk factors, and data hygiene for peak sending performance.","2022-01-27T16:04:29.000Z","","false","marketing-cloud-account-optimization","Marketing Cloud Account Optimization"
"a008c00000Yj7giAAB","https://developer.salesforce.com/trailhead/module/salesforce-surveys-for-admins/","Module","","Admin","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-surveys-for-admins/8d525dbd55d4b31bf997835956141b77_badge.png","m-165339","Translate, automate, and evaluate your surveys with Salesforce Surveys.","2022-01-27T17:36:16.000Z","","false","salesforce-surveys-for-admins","Salesforce Surveys for Admins"
"a008c00000Yj7gjAAB","https://developer.salesforce.com/trailhead/module/performance-goals-lessons-from-biathlon/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/performance-goals-lessons-from-biathlon/7016ec5454732d6c8e4cd72d0310be6d_badge.png","m-166358","For a limited time, learn how biathletes stay on target by setting performance goals.","2022-02-02T19:00:30.000Z","","false","performance-goals-lessons-from-biathlon","Performance Goals Lessons from Biathlon"
